data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,1.1161557786388845,0.07055513640270124,1.5182738167515297,-0.4861131581780692,-0.7193880278734184,1.7541822453266729,-0.11286670377000456
0.0,0.0,0.0,0.13194583152614053,0.12926768719550766,-0.5683009294377257,-0.36799930834571715,0.12611443797509844,0.4024209293493169,-0.024705913967819546
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,-1.058532378843576,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.6359853975070875,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.18999746820976657,-0.35216027609022105
0.0,0.0,0.0,-0.05211019315654657,-0.3494654192689139,0.8146614023388739,-0.681455294439267,-0.24900701993110141,0.2165128355296708,-0.35216027609022105
0.0,0.0,0.0,0.6199263003277184,0.9196289478679017,0.7176114141440247,0.9823599940645391,0.6816965341484765,-0.4901343027742304,0.7099673343837222
0.0,0.0,0.0,0.16442630647014408,-0.33591636908595857,1.8094237813360772,-0.4406847543963954,-0.5909947213029998,-0.027655189099653067,-0.2598013534403129
0.0,0.0,0.0,0.24459636764145454,1.4886890555520256,1.8579487754335016,0.3247838493248097,1.8443363839681657,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,-0.7061019783385873,-1.0404669785996357,-0.5683009294377257,-0.8109262452170376,-0.6714624157434465,-0.4374385226598589,-0.35216027609022105
0.0,0.0,0.0,-0.28643361953828683,-0.26365476811019684,-0.5683009294377257,-0.2941781522004971,-0.0022788685953201507,0.20407532221075086,0.28595591676368953
0.0,0.0,0.0,-0.7865298210570725,-1.1443430300022932,-0.15583847960961705,-0.7166623073700642,-0.7193880278734184,-0.43547470476739786,-0.2807920176789284
0.0,0.0,0.0,1.4293603584560624,0.5854190433550036,1.1543363610208457,-0.4054777414655981,-0.4022506439022462,1.146380607609978,-0.35216027609022105
0.0,0.0,0.0,0.43922143575830164,0.44089584140348015,1.5667988108489546,0.7836107275197159,-0.09635507018378353,0.25644379934304545,-0.18843309502902028
0.0,0.0,0.0,0.7578394280661465,0.7028441449406165,-0.20436347370704158,-0.643976861319386,0.4118930880834496,0.6168043826096483,-0.35216027609022105
0.0,0.0,0.0,1.2427265183016287,0.517673792440227,0.06252399382879342,-0.22830696671706993,-0.567919426573754,0.6848834028816313,-0.35216027609022105
0.0,0.0,0.0,-0.50812575010847,-0.7604532748185588,-0.5683009294377257,-0.1692500418008938,-0.5732444945881954,-0.4092904662012505,-0.23461255635397435
0.0,0.0,0.0,-0.3673770253511212,-0.06041901536586693,-0.2286259707557539,0.18622721779070425,0.24030756317367347,-0.4236917974126316,-0.23881068920169746
0.0,0.0,0.0,0.026255397184541465,-0.019771864817000946,0.11104898792621791,0.43949056887353627,-0.17682276462423016,-0.40012598270309896,0.6092121460383679
0.0,0.0,0.0,-0.4645606686359574,-0.6881916738427971,-0.3984634500967398,-0.08407178471025527,-0.5199938144437822,-0.4240191003947084,-0.20942375926763576
0.0,0.0,0.0,-0.71125760928208,-0.9591726775019036,-0.5683009294377257,-0.33733513579308727,-0.5963197893174411,-0.29931666422343167,0.2775596510682434
0.0,0.0,0.0,-0.34881675395454775,-0.7965840753064397,-0.1801009766583293,-0.6337554704685094,-0.6732374384149269,0.021112955229796292,-0.35216027609022105
0.0,0.0,0.0,0.7480437292735104,-1.22112098103904,4.987810894717384,1.4604939438666569,-0.6347786138661841,-0.3965256499002537,-0.35216027609022105
0.0,0.0,0.0,1.1071334244877726,0.39121599073264396,-0.13157598256090478,0.20326286920883202,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,0.30514896431591615,0.812003479883262,-0.6134783418084186,-0.3732871381727979,-0.23881068920169746
0.0,0.0,0.0,-0.7648761710944033,0.47251029183037596,-0.5683009294377257,2.0283489911375803,1.252662160141352,-0.4901343027742304,2.796439359702101
0.0,0.0,0.0,-0.14027148229027067,-0.1507460165855691,-0.2771509648531784,-0.20559276482623295,-0.08925497949786171,-0.41256349602201897,0.046662344443473086
0.0,0.0,0.0,-0.8723710762662249,2.062265513297134,-0.5683009294377257,-0.8109262452170376,4.121690471477572,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,1.0054395990266187,1.0572863728259967,0.7029753108072448,0.660987936314538,1.3646916966552316,-0.21362189211535887
0.0,0.0,0.0,1.0609905275435134,0.7163931951235718,0.30514896431591615,-0.4054777414655981,0.12611443797509844,1.146380607609978,-0.35216027609022105
0.0,0.0,0.0,-0.6228385386011813,-0.8191658256113652,-0.1801009766583293,-0.6280769199958001,-0.3850920914112686,-0.33171965944903903,-0.2849901505266515
0.0,0.0,0.0,-0.536223938750505,-0.5346357717693033,-0.5683009294377257,1.0402812088861735,-0.558452638992525,-0.09867993621032771,-0.2598013534403129
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.14908459545016137,-0.35216027609022105
0.0,0.0,0.0,-0.35680798191696134,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,1.055634643607023,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.4173866455029998,-0.8778783764041717,0.03826149678008113,-0.7155265972755224,-0.6945377104726922,-0.04991179188087835,-0.2807920176789284
0.0,0.0,0.0,0.886987983200637,0.7163931951235718,0.9602363846311475,0.09082756984918922,0.12611443797509844,0.34121527170094745,-0.35216027609022105
0.0,0.0,0.0,-0.7061019783385873,-0.05590266530488182,-0.5683009294377257,-0.8109262452170376,0.8077231438235879,-0.3844154395634105,-0.35216027609022105
0.0,0.0,0.0,1.0426880376941148,0.5854190433550036,0.1353114849749302,0.16237730580532558,-0.29693263206107334,1.7541822453266729,0.8485057183585843
0.0,0.0,0.0,1.6196031402709405,0.43637949134249504,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.019297660808915,-0.35216027609022105
0.0,0.0,0.0,-0.6249007909785783,-0.8959437766481121,-0.1801009766583293,-0.6292126300903419,-0.5300522762488379,-0.30684463281119906,-0.2765938848312053
0.0,0.0,0.0,-0.45347606210744823,-0.146229666524584,-0.5683009294377257,0.6087113729602716,0.3160418638235057,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.202512596942386,0.5402555427451525,0.6205614259491757,0.02041354398759467,-0.43065100664593325,0.4678815257646852,1.2851115345217863
0.0,0.0,0.0,1.5979494903082714,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.101123406328125,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.597864672623095,0.9359738875824353,-0.10110743612838302,-0.682704225996156,-0.40830855725501997,-0.1674424307904048
0.0,0.0,0.0,1.104040045921677,0.8880144974410059,0.2323614731697793,-0.4327347837346024,0.06931371248772436,1.8009865717636615,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.5854190433550036,-0.5683009294377257,-0.05340761215762544,-0.12771380404660462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.1195069387521548,0.6260661939038696,-0.5683009294377257,-0.2941781522004971,-0.18155615841484468,0.6999393400571661,-0.35216027609022105
0.0,0.0,0.0,0.44953269764528686,0.6305825439648548,-0.2528884678044661,-0.5201844610143247,0.5698701058452087,0.8527898326870511,-0.24300882204942054
0.0,0.0,0.0,0.416536659606934,1.0370540494535145,-0.5683009294377257,-0.8109262452170376,0.759797531693616,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.3477856277658492,-0.8598129761602312,-0.13157598256090478,-0.8109262452170376,-0.7193880278734184,0.06006201009694044,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.8744654472580506,-0.5683009294377257,1.2174519836347015,1.8165276954483054,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,-0.1358891959883019,-0.6565772234159013,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.44497031701930634,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.8880144974410059,-0.5683009294377257,-0.05340761215762544,0.26693290324588026,0.7100857325015482,-0.21362189211535887
0.0,0.0,0.0,-0.08072394489293068,-0.2591384180492117,-0.3742009530480275,-0.005707788186867867,-0.29989100318020745,-0.4128907990040958,0.1432193999411043
0.0,0.0,0.0,1.4600363625698434,0.4996083921962866,-0.5683009294377257,-0.5406272427160779,-0.7193880278734184,1.0684824978756897,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.7694859749405291,-0.5683009294377257,-0.05340761215762544,-0.7193880278734184,-0.053839427665800424,-0.35216027609022105
0.0,0.0,0.0,0.7212344483673487,0.5041247422572717,-0.13157598256090478,-0.39752777080380514,0.14149796779459567,0.7595084827951513,-0.22201815781080506
0.0,0.0,0.0,-0.368923714634169,-0.8688456762822014,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,0.046969890813866814,-0.35216027609022105
0.0,0.0,0.0,0.3139396038314306,0.2557254889030907,-0.13157598256090478,0.39519787518640415,-0.038962670472582554,-0.3163364192914275,0.20619139265695074
0.0,0.0,0.0,-0.2209571065559304,-0.32688366896398835,-0.30141346190189067,-0.436141914018228,-0.13422222050869953,0.1572709957737625,0.06345487583436547
0.0,0.0,0.0,0.37735386443638985,0.011842585609894816,0.1595739820236425,0.2214342307215016,-0.4501762560322181,-0.29178869563566434,-0.09607417237911219
0.0,0.0,0.0,0.10307429824258184,-0.4894722711594523,-0.5683009294377257,-0.5042845196907387,-0.7193880278734184,0.6600083762437914,-0.12546110231317384
0.0,0.0,0.0,0.8462584987470452,1.0370540494535145,-0.5683009294377257,-0.4327347837346024,0.660987936314538,0.4917746434562947,-0.35216027609022105
0.0,0.0,0.0,-0.5501441422979352,0.47251029183037596,2.4645112016513084,0.6087113729602716,1.1295939215853747,-0.08100557517817829,20.11373735655987
0.0,0.0,0.0,-0.6676925278095672,-0.3630144694518692,-0.5683009294377257,1.2617446773218335,-0.1561141667902917,-0.4901343027742304,-0.2849901505266515
0.0,0.0,0.0,-0.6633102415075985,-0.7333551744526482,-0.5683009294377257,0.4167763669826994,-0.5596359874401786,-0.4017624976134831,-0.35216027609022105
0.0,0.0,0.0,0.5240315647787555,0.84736734689214,0.4507239466081898,-0.33733513579308727,1.0065256830293976,0.3281231524178738,-0.0037152497292040672
0.0,0.0,0.0,-0.6883150515835378,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.25643997357136544,1.8980389302893583
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1848676899514819,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,0.39121599073264396,0.30514896431591615,-0.4054777414655981,0.02020475191009882,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,1.0707862263361492,0.37766694054968863,0.5477739348030388,0.4122335266045319,-0.628270197404089,-0.38932498429456314,-0.09187603953138908
0.0,0.0,0.0,-0.8360238781146019,-0.9049764767700823,-0.5683009294377257,0.7881535678978834,-0.656670560147776,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7251778128295101,-1.0901468292704717,0.1353114849749302,-0.8109262452170376,-0.7193880278734184,-0.3965256499002537,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.9710252295997887,-0.3732871381727979,-0.23041442350625124
0.0,0.0,0.0,1.447662848305461,0.8880144974410059,0.2323614731697793,-0.4327347837346024,-0.02890420866752673,1.47368358968682,-0.35216027609022105
0.0,0.0,0.0,-0.3083450510481306,-0.728838824391663,0.18383647907235479,-0.45658469571998117,-0.7193880278734184,-0.08100557517817829,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,1.0179410091653498,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.6919946787320732,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.47251029183037596,0.6448239229978879,0.04085632568934789,-0.5714694719167149,0.2462974068986634,-0.35216027609022105
0.0,0.0,0.0,-0.21966819882005723,-0.6791589737208269,-0.10731348551219252,-0.7393765092609011,-0.6069699253463238,0.2142217146551329,-0.32697147900388246
0.0,0.0,0.0,0.352091272813276,-0.0920334657927627,1.2513863492156947,0.3247838493248097,-0.4975101939383632,-0.24465706621659913,-0.14225363370406624
0.0,0.0,0.0,0.20180463081046576,1.1318974007342018,0.9359738875824353,1.082302482384222,1.376322072921156,0.5326875162158999,-0.0037152497292040672
0.0,0.0,0.0,1.3618215930963087,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.6205784324943405,1.8009865717636615,-0.35216027609022105
0.0,0.0,0.0,-0.7692584573963721,0.04345703603679058,-0.5683009294377257,0.5519258682331791,0.8189649540762973,-0.4246737063588621,-0.35216027609022105
0.0,0.0,0.0,-0.7648761710944033,0.6621969943917505,-0.5683009294377257,2.0283489911375803,1.4993903114771332,-0.4901343027742304,2.447994333341084
0.0,0.0,0.0,-0.49420554656104,-0.5572175220742289,-0.47125094124287664,-0.10451456641200858,-0.2987076547325538,-0.44660300615801046,0.1348231342456581
0.0,0.0,0.0,-0.7197644003388428,-0.9049764767700823,-0.3742009530480275,-0.4270562332618932,-0.5194021402199552,-0.3333561743594232,-0.23041442350625124
0.0,0.0,0.0,0.7849064905194829,0.5538045929281079,-0.5683009294377257,0.40541926603728096,0.02020475191009882,0.44497031701930634,-0.11286670377000456
0.0,0.0,0.0,-0.22791720832964543,-0.37204716957383943,-0.5683009294377257,-0.10110743612838302,-0.34959163798165976,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.3577149037834573,-0.5683009294377257,4.867624227492199,1.8165276954483054,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.0370540494535145,-0.5683009294377257,3.4479866093148894,1.4993903114771332,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.31785096884201813,-0.5683009294377257,-0.8109262452170376,0.46396041978020913,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.760159461990718,1.0370540494535145,1.0572863728259967,0.3247838493248097,0.858607127072694,-0.38114240974264213,0.20619139265695074
0.0,0.0,0.0,0.3252819919071143,0.4228304411595397,1.8822112724822138,0.3361409502702281,0.23675751783071267,0.3693633281595559,0.919873976769877
0.0,0.0,0.0,-0.2560153969716803,-0.6339954731109758,-0.5683009294377257,-0.31689235409133404,-0.6548955374762957,0.2214223802608234,0.37831483941359767
0.0,0.0,0.0,-0.39289739852140976,1.511270805856951,1.6881112960925158,1.3014945306307983,2.4454773953762086,-0.337938416108499,0.8191187884245227
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,2.0277862547744876,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,0.8032089803688817,0.020875285731865034,1.2513863492156947,-0.5269987215815758,-0.7193880278734184,0.4917746434562947,-0.35216027609022105
0.0,0.0,0.0,-0.745542555056306,-1.1082122295144121,-0.1801009766583293,-0.6246697897121747,-0.7193880278734184,-0.3827789246530264,-0.35216027609022105
0.0,0.0,0.0,-0.5501441422979352,-0.9862707778678143,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.17657804594461607,-0.35216027609022105
0.0,0.0,0.0,1.1530185398848567,0.39121599073264396,-0.13157598256090478,-2.9237714158650644e-05,-0.6134783418084186,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,-0.1358891959883019,-0.18687681707344997,-0.5683009294377257,-0.3237066146585851,-0.04310439003937027,0.39816599058231794,0.2481727211341817
0.0,0.0,0.0,0.2193337760183407,0.26475818902506093,-0.5683009294377257,-0.4100205818437655,0.25509941876934383,0.2800096140525781,-0.15484803224723553
0.0,0.0,0.0,-0.7970988644912324,-0.9591726775019036,-0.5683009294377257,-0.6689624833993066,-0.44840123336073767,-0.42205528250224733,-0.3101789476129901
0.0,0.0,0.0,-0.8288059947937122,-1.1940228806731292,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.47638757752700306,-0.35216027609022105
0.0,0.0,0.0,0.003055057938824641,0.3144380396958971,-0.10731348551219252,-0.3827635395747611,0.5083359865672201,0.3746001758727854,0.12222873570248881
0.0,0.0,0.0,-0.5197259197313286,-0.8417475759162908,-0.30141346190189067,-0.33279229541491984,-0.6259035005087817,-0.4210733735560168,-0.08767790668366598
0.0,0.0,0.0,-0.043861183646958346,1.3577149037834573,1.1543363610208457,1.622900487386141,1.8165276954483054,0.09442882321500884,-0.35216027609022105
0.0,0.0,0.0,-0.4119732330123325,-0.4939886212204374,-0.5683009294377257,0.40541926603728096,-0.45550132404665944,0.09442882321500884,-0.20102749357218958
0.0,0.0,0.0,-0.3263897593503548,-0.10558251597571802,-0.5683009294377257,-0.2760067906878275,0.25509941876934383,0.08755546059139514,0.1432193999411043
0.0,0.0,0.0,0.2783657503213314,-0.2546220679882266,-0.13157598256090478,-2.9237714158650644e-05,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.43922143575830164,0.5221901425012121,-0.47125094124287664,-0.2135427354880259,0.4225432241123322,0.6007665364878829,-0.20522562641991268
0.0,0.0,0.0,0.8676543671625395,0.47251029183037596,1.2513863492156947,0.3247838493248097,-0.34959163798165976,-0.40830855725501997,-0.14225363370406624
0.0,0.0,0.0,0.1587551124323022,0.6667133444527357,1.6395863019950911,3.3185156585371187,0.03381325905811556,0.04533337590348258,0.25656898682962787
0.0,0.0,0.0,-0.7040397259611902,-1.0720814290265313,-0.3742009530480275,-0.6723696136829322,-0.6832959002199828,-0.4233644944305547,-0.2975845490698208
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-1.013368878233725,-0.5683009294377257,-0.38503495976384483,-0.6578539085954297,-0.32648281173580956,0.17260632987516597
