data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.696564061093126,-1.0404669785996357,-0.010263497317343455,-0.681455294439267,-0.7193880278734184,-0.37852398588602737,-0.23461255635397435
0.0,0.0,0.0,-0.7803430639248813,-0.0920334657927627,-0.5683009294377257,1.2174519836347015,0.33734213588127093,-0.4901343027742304,0.8485057183585843
0.0,0.0,0.0,-0.42125336871061925,-0.6927080239037822,-0.5683009294377257,-0.33733513579308727,-0.4975101939383632,0.027986317853409996,0.260767119677351
0.0,0.0,0.0,0.5085646719482775,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.25643997357136544,-0.3227733461561594
0.0,0.0,0.0,-0.6756837557719808,-1.0314342784776653,-0.15583847960961705,-0.6189912392394653,-0.644245401447413,-0.35135783837364953,-0.20942375926763576
0.0,0.0,0.0,0.8462584987470452,0.9783414986607082,0.6690864200466001,-0.22830696671706993,0.6461960807188677,-0.4901343027742304,1.2641208702831708
0.0,0.0,0.0,-0.48621431859862646,-0.850780276038261,-0.5683009294377257,-0.5360844023379105,-0.6477954467903739,-0.06333121414602887,0.6637878730587682
0.0,0.0,0.0,-0.6834172021872198,-0.8281985257333354,-0.5683009294377257,-0.4327347837346024,-0.44307616534629635,-0.33728381014434533,0.06765300868208857
0.0,0.0,0.0,-0.7757029960757379,-1.1443430300022932,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.42205528250224733,-0.35216027609022105
0.0,0.0,0.0,-0.5021967745234537,-0.7198061242696928,-0.3742009530480275,-0.01025062856503526,-0.5407024122777206,-0.4240191003947084,-0.2681976191357591
0.0,0.0,0.0,1.4600363625698434,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.0035871176692264,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1358891959883019,-0.7378715245136332,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,0.812003479883262,1.2881626135709607,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.674137066488933,-0.8733620263431866,-0.325675958950603,-0.15562152066639173,-0.548985851411296,-0.30128048211589276,-0.1926312278767434
0.0,0.0,0.0,0.8769345028608263,0.39121599073264396,3.774686042281771,-2.9237714158650644e-05,-0.1910229459960737,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.09430972563864426,-0.5165703715253629,0.9359738875824353,-0.8109262452170376,-0.7193880278734184,0.5326875162158999,-0.35216027609022105
0.0,0.0,0.0,1.1530185398848567,0.47251029183037596,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.6635680230547731,-0.9501399773799334,0.03826149678008113,-0.3305208752258361,-0.656670560147776,-0.45544018667408515,-0.2933864162220977
0.0,0.0,0.0,-0.6457810962997236,-1.058532378843576,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.23221955289767915,-0.35216027609022105
0.0,0.0,0.0,-0.5529797393168561,-1.0224015783556952,0.08678649087750573,-0.710983756897355,-0.7193880278734184,-0.20047116363622552,-0.2765938848312053
0.0,0.0,0.0,-0.35680798191696134,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.5591664964490473,-0.7649696248795439,0.11104898792621791,-0.2135427354880259,-0.5040186104004581,-0.4636227612260062,-0.2849901505266515
0.0,0.0,0.0,0.9055482545972104,0.4905756920743164,0.2566239702184916,0.3633979925392325,-0.3111328134329169,-0.2642952451412096,-0.06248910959732741
0.0,0.0,0.0,-0.8723710762662249,-1.22112098103904,-0.5683009294377257,0.6087113729602716,-0.1910229459960737,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.7348968703676042,0.639615244086825,-0.5683009294377257,-0.5440343729997034,0.25509941876934383,1.0115317789943195,-0.35216027609022105
0.0,0.0,0.0,-0.7586894139622122,-0.7017407240257524,-0.13157598256090478,0.08969185975464729,-0.2501903683787551,-0.43252897792870626,-0.24300882204942054
0.0,0.0,0.0,0.7387635935752237,0.8112365464042591,1.2513863492156947,0.04085632568934789,0.46396041978020913,0.4917746434562947,-0.14225363370406624
0.0,0.0,0.0,0.7774308256514184,1.1273810506732167,-0.08305098846348023,-0.1295001884919292,0.9372997988416601,1.47368358968682,0.1516156656365505
0.0,0.0,0.0,-0.8509752078507304,-1.2030555807950996,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.46296815526185253,-0.34796214324249797
0.0,0.0,0.0,-0.3776882872381065,-0.475923220976497,-0.3984634500967398,0.06811336795835224,-0.34071652462425756,-0.3909614992049474,-0.0708853752927736
0.0,0.0,0.0,-0.5601976226377458,-1.0043361781117548,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.09377039147917514,-0.35216027609022105
0.0,0.0,0.0,-0.6009271070913376,-0.8236821756723504,-0.5683009294377257,0.18509150769616245,-0.615845038703726,-0.20308958749284026,-0.007913382576927164
0.0,0.0,0.0,-0.7865298210570725,-1.1443430300022932,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,1.252662160141352,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7818897532079292,-0.11009886603670313,-0.5683009294377257,-0.2135427354880259,0.7337638658452361,-0.4328562809107831,-0.05829097674960432
0.0,0.0,0.0,1.171836592828605,0.16991483774437363,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.2399892604839549,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,0.7163931951235718,0.30514896431591615,-0.4054777414655981,0.5485698337874435,1.2632277722114107,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.003552962504328,-0.5683009294377257,-0.8109262452170376,3.929396348733857,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.447662848305461,0.5854190433550036,-0.5683009294377257,0.3247838493248097,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,-0.4119732330123325,1.5203035059789212,1.1543363610208457,2.0283489911375803,2.2389830912606503,-0.25643997357136544,0.09703993861615023
0.0,0.0,0.0,-0.2152859125180885,0.1518494375004332,-0.08305098846348023,0.30206964743397285,0.3829010511159356,-0.393907226043639,0.2649652525250741
0.0,0.0,0.0,-0.6898617408665856,-1.0630487289045611,-0.13157598256090478,-0.710983756897355,-0.7193880278734184,-0.3742690471190284,-0.23881068920169746
0.0,0.0,0.0,-0.5911314082987016,-0.6475445232939311,0.7661364082414494,1.4604939438666569,-0.7193880278734184,-0.43056516003624523,0.10543620431159643
0.0,0.0,0.0,-0.5993804178082898,-0.9546563274409186,0.28088646726720384,-0.4100205818437655,-0.7193880278734184,-0.4132181019861726,-0.25140508774486675
0.0,0.0,0.0,-0.4643028870887828,-0.4036616200007352,-0.47125094124287664,-0.0659004231975858,-0.1253471071512974,-0.36379535169256955,0.21458765835239693
0.0,0.0,0.0,1.337074564567544,0.5538045929281079,1.1543363610208457,-0.4054777414655981,-0.5081603299672458,1.146380607609978,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,0.30514896431591615,2.0283489911375803,0.759797531693616,-0.4901343027742304,2.947572142220132
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,1.0179410091653498,0.28282358926900136,-0.5683009294377257,-0.05340761215762544,-0.7193880278734184,0.05547976834786475,-0.0708853752927736
0.0,0.0,0.0,-0.5888113743741299,-1.01788522829471,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.14646617159354663,-0.30178268191754387
0.0,0.0,0.0,0.08116286673273809,0.2015292881712694,-0.2286259707557539,-0.4997416793125714,0.2533243960978635,0.3169948510272612,0.05086047729119618
0.0,0.0,0.0,0.8462584987470452,0.8880144974410059,-0.5683009294377257,-0.05340761215762544,0.46396041978020913,1.03738871457839,-0.35216027609022105
0.0,0.0,0.0,0.352091272813276,-0.0920334657927627,0.03826149678008113,0.3247838493248097,-0.5714694719167149,-0.32648281173580956,-0.35216027609022105
0.0,0.0,0.0,-0.4771919644475144,-0.8281985257333354,-0.2528884678044661,-0.7348336688827338,-0.5614110101116591,-0.14090202089824033,0.348927909479536
0.0,0.0,0.0,-0.45270271746592433,0.8789817973190357,-0.5683009294377257,-0.8109262452170376,2.0324887871450925,-0.03354664277703626,-0.30178268191754387
0.0,0.0,0.0,-0.575406733921049,-1.01788522829471,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.11308126742170879,-0.35216027609022105
0.0,0.0,0.0,-0.11423554602563284,0.639615244086825,1.3241738403618315,0.5246688259641747,0.9047577165311853,-0.04074730838272675,0.1432193999411043
0.0,0.0,0.0,1.1659076172435883,0.6712296945137207,-0.5683009294377257,-0.5463057931887871,-0.16913099971448153,0.879955980199429,0.1348231342456581
0.0,0.0,0.0,-0.5104457840330419,-0.9456236273189483,-0.3499384559993153,-0.8109262452170376,-0.7193880278734184,-0.08820624078386882,-0.35216027609022105
0.0,0.0,0.0,0.5085646719482775,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.4901343027742304,-0.26399948628803604
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.5571457873818844
0.0,0.0,0.0,-0.6297986403748964,-0.850780276038261,-0.2771509648531784,-0.18742140331356338,-0.5803445852741171,-0.40012598270309896,-0.2849901505266515
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,0.714016565046459,0.4002486908546142,0.06252399382879342,-0.5201844610143247,-0.03659597357727535,1.020368959510394,-0.35216027609022105
0.0,0.0,0.0,-0.44264923712611365,-0.5436684718912735,-0.5683009294377257,-0.33733513579308727,-0.27563236000330804,0.027986317853409996,0.3111447138500281
0.0,0.0,0.0,-0.013185179533177226,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.6007665364878829,-0.35216027609022105
0.0,0.0,0.0,-0.68676836230049,-1.0043361781117548,-0.1801009766583293,-0.6292126300903419,-0.6483871210142007,-0.30684463281119906,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.977238077745844,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.06725884993095094,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.6945545218350495,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,0.22862738853718004,-0.5683009294377257,-2.9237714158650644e-05,1.1822529275059612,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.6926206966309646,0.309921689634912,1.5910613078976668,-0.4054777414655981,0.33734213588127093,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.40372422350274434,1.5157871559179361,2.367461213456459,2.6302753412447597,1.9697713194194504,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7496670598111002,0.07055513640270124,-0.5683009294377257,1.8931994898871005,0.4077513685166619,-0.4901343027742304,2.5655420530773307
0.0,0.0,0.0,-0.7648761710944033,-1.1262776297583525,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.39456183200779266,-0.30178268191754387
0.0,0.0,0.0,0.5521297534207902,0.08410418658565656,1.9792612606770632,0.0851490193764799,-0.4856767094618269,0.19883847449752137,-0.12965923516089695
0.0,0.0,0.0,-0.6939862456213797,-1.0630487289045611,0.18383647907235479,-0.5485772133778709,-0.7193880278734184,-0.38932498429456314,-0.25560322059258983
0.0,0.0,0.0,0.5884769515724134,1.3396495035395168,0.2323614731697793,-0.05340761215762544,1.4502813508995078,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,0.8880144974410059,0.2323614731697793,0.7029753108072448,0.26693290324588026,-0.4901343027742304,0.348927909479536
0.0,0.0,0.0,-0.7661650788302765,-1.0811141291485016,-0.058788491414767934,-0.576969965741417,-0.7193880278734184,-0.422709888466401,-0.22201815781080506
0.0,0.0,0.0,0.7800086411231646,0.6305825439648548,0.06252399382879342,-0.22830696671706993,0.19060692837222123,-0.23843830955713913,0.08024740722525785
0.0,0.0,0.0,-0.8723710762662249,0.7163931951235718,-0.5683009294377257,1.622900487386141,1.3934806254121337,-0.4901343027742304,3.396772356926504
0.0,0.0,0.0,0.7258745162164921,0.5854190433550036,-0.5683009294377257,-0.1295001884919292,0.46396041978020913,0.7536170291177681,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6864339394987734,0.6712296945137207,0.5720364318517511,-0.018200599226828124,0.2438576085166345,0.19491083871259926,-0.15484803224723553
0.0,0.0,0.0,-0.3939285247101083,0.12926768719550766,-0.5683009294377257,-0.4599918260036068,0.7444140018741188,0.0495883146704815,-0.007913382576927164
0.0,0.0,0.0,-0.8723710762662249,0.1518494375004332,-0.5683009294377257,1.1152380751259354,0.8657072177586156,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6661458385265194,-1.0404669785996357,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,0.812003479883262,0.759797531693616,-0.4901343027742304,1.146573150546924
0.0,0.0,0.0,0.416536659606934,1.0370540494535145,-0.5683009294377257,0.6087113729602716,1.1295939215853747,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.5884769515724134,0.5854190433550036,0.2323614731697793,-0.4327347837346024,0.46396041978020913,1.03738871457839,-0.04569657820643503
0.0,0.0,0.0,1.0960488179592633,0.5854190433550036,0.7661364082414494,0.014734993514885351,-0.18155615841484468,0.3428517866113317,-0.20102749357218958
0.0,0.0,0.0,-0.22147266965027965,-0.07848441560980736,-0.325675958950603,0.3361409502702281,-0.0022788685953201507,-0.4570767015844694,0.07185114152981166
0.0,0.0,0.0,-0.08072394489293068,-0.38107986969580965,-0.2286259707557539,-0.4861131581780692,-0.3815420460683077,-0.4901343027742304,-0.3353677446993287
0.0,0.0,0.0,-0.8723710762662249,-1.1940228806731292,-0.5683009294377257,-0.6212626594285491,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5594242779962219,-0.9953034779897845,-0.2286259707557539,-0.7302908285045664,-0.7193880278734184,-0.20963564713437707,-0.2933864162220977
0.0,0.0,0.0,-0.3261319778031801,-0.8372312258553056,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,0.036823498369484765,-0.2807920176789284
0.0,0.0,0.0,-0.6883150515835378,-0.7378715245136332,-0.5683009294377257,1.2174519836347015,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.9512433982947975,0.32941146136462846,-0.39071351023655404,0.5953120974697618,0.8432980462068228,-0.35216027609022105
0.0,0.0,0.0,-0.43749360618262106,-0.2410730178052713,0.013998999731368839,-0.6746410338720159,0.27876638772241646,-0.01685419069111729,-0.22621629065852816
0.0,0.0,0.0,0.6743182067815657,-0.18687681707344997,7.753735558270583,1.7853070309056251,-0.5501691998589496,-0.3965256499002537,-0.35216027609022105
0.0,0.0,0.0,-0.319945220670989,-0.0920334657927627,-0.5683009294377257,3.6512787162378806,-0.7193880278734184,0.09442882321500884,-0.35216027609022105
0.0,0.0,0.0,0.9320997539561975,0.5854190433550036,0.03826149678008113,-0.8109262452170376,0.02020475191009882,1.0645548620907677,-0.35216027609022105
0.0,0.0,0.0,0.352091272813276,-0.0920334657927627,1.2513863492156947,0.3247838493248097,-0.5714694719167149,-0.24465706621659913,-0.14225363370406624
0.0,0.0,0.0,-0.8079256894725669,-1.1082122295144121,-0.47125094124287664,-0.7632264212462799,-0.6330035911947036,-0.42205528250224733,0.3993055036522132
0.0,0.0,0.0,-0.6537723242621372,-1.058532378843576,-0.2771509648531784,-0.7416479294499848,-0.7193880278734184,-0.4701688208675431,-0.3353677446993287
0.0,0.0,0.0,0.2152092712635465,0.5447718928061377,2.8527111544307044,2.738167800226235,0.1125059308270818,-0.38801577236625584,0.30274844815458196
0.0,0.0,0.0,-0.8053478740008205,0.2466927887811205,-0.5683009294377257,0.5167188553023818,1.1248605277947603,-0.447584915104241,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-1.2120882809170697,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.743480302678909,-0.6385118231719609,-0.5683009294377257,-0.4327347837346024,-0.07860484346897907,-0.3536489592481874,0.11803060285476571
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,1.622900487386141,0.9710252295997887,-0.4901343027742304,2.5571457873818844
0.0,0.0,0.0,0.6005926842896211,0.07055513640270124,2.9012361485281297,-0.8109262452170376,-0.7193880278734184,-0.022418341386423655,-0.35216027609022105
0.0,0.0,0.0,1.1254359143371713,0.2466927887811205,0.6448239229978879,-0.5269987215815758,-0.7193880278734184,1.882812317282872,-0.14225363370406624
0.0,0.0,0.0,0.4580394887020497,-0.05590266530488182,0.2080989761210671,-0.07839323423754606,-0.5282772535773576,-0.2790238793346675,0.3237391123931974
0.0,0.0,0.0,-0.8723710762662249,-0.0920334657927627,-0.5683009294377257,1.1197809155041027,0.46396041978020913,-0.4901343027742304,-0.2681976191357591
0.0,0.0,0.0,-0.5393173173166006,-0.9953034779897845,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.68676836230049,-0.8959437766481121,-0.3742009530480275,-0.7200694376536898,-0.4353844004365478,-0.46395006420808305,-0.25140508774486675
0.0,0.0,0.0,-0.7543071276602435,-1.0314342784776653,-0.5683009294377257,-0.4327347837346024,-0.6578539085954297,-0.34022953698303693,0.15581379848427357
0.0,0.0,0.0,0.4843332065138622,0.5221901425012121,-0.13157598256090478,-0.4122920020328492,0.3184085607188129,0.48588318977891154,-0.20522562641991268
0.0,0.0,0.0,-0.743480302678909,-1.1082122295144121,-0.15583847960961705,-0.7166623073700642,-0.7193880278734184,-0.40830855725501997,-0.14225363370406624
0.0,0.0,0.0,-0.8084412525669161,-1.1443430300022932,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.46296815526185253,-0.21362189211535887
